Source,Destination,Protocol,Length,Type,Duration,Label
43313,443,1,40,0,0.000253,Benign
43313,443,1,40,0,0.000229,Benign
443,43313,2,862,1,0.110772,Benign
443,43313,2,574,1,0.01149,Benign
43313,443,1,52,0,0.006175,Benign
43313,443,1,1400,0,0.24197,Benign
43313,443,1,1400,0,0.000682,Benign
43313,443,2,59,0,0.000214,Benign
443,43313,1,52,1,0.007182,Benign
443,43313,1,52,1,0.040806,Benign
443,43313,2,174,1,0.089263,Benign
43313,443,1,52,0,0.061424,Benign
43313,443,1,1400,0,0.027943,Benign
43313,443,1,1400,0,0.000791,Benign
43313,443,2,1257,0,0.000487,Benign
443,43313,1,52,1,0.006061,Benign
443,43313,1,52,1,0.000842,Benign
443,43313,1,52,1,0.000414,Benign
43313,443,2,90,0,0.005974,Benign
443,43313,1,52,1,0.007333,Benign
443,43313,2,202,1,0.118241,Benign
43313,443,1,52,0,0.002667,Benign
43313,443,2,803,0,0.049998,Benign
443,43313,1,52,1,0.007433,Benign
43313,443,2,90,0,0.002571,Benign
443,43313,1,52,1,0.007357,Benign
443,43313,2,125,1,0.122981,Benign
43313,443,1,52,0,0.001983,Benign
43313,443,2,98,0,19.054195,Benign
443,43313,1,52,1,0.0075,Benign
443,43313,2,98,1,0.000023,Benign
43313,443,1,52,0,0.010814,Benign
43313,443,2,98,0,19.962196,Benign
443,43313,2,98,1,0.007618,Benign
43313,443,1,52,0,0.002851,Benign
43313,443,2,98,0,20.008604,Benign
443,43313,2,98,1,0.007962,Benign
43313,443,1,52,0,0.003605,Benign
43313,443,2,1325,0,7.880677,Benign
443,43313,1,52,1,0.048213,Benign
443,43313,2,171,1,0.069761,Benign
43313,443,2,1325,0,0.118609,Benign
43313,443,1,52,0,0.002518,Benign
443,43313,1,64,1,0.004916,Benign
43313,443,1,1400,0,0.062415,Benign
43313,443,2,730,0,0.00007,Benign
443,43313,1,52,1,0.007278,Benign
443,43313,1,52,1,0.000028,Benign
43313,443,2,90,0,0.004734,Benign
443,43313,1,52,1,0.007364,Benign
