total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration
5856,532,585.6,53.2,1.611882,1.0054566,26.173386
19600,312,1400,52,0.000301929,0.000199833,0.005426
13724,364,1055.692308,52,0.049003154,0.000707143,0.641126
14378,312,1027,52,0.0463765,0.000731667,0.653661
812,563,73.81818182,62.55555556,1.908398455,1.516605222,34.64183
9978,4259,1108.666667,387.1818182,0.021670667,0.041039364,0.646469
442,415,44.2,41.5,0.3843969,1.953759,23.381559
10089,398,840.75,49.75,0.151534417,0.600073,6.618997
1795,928,179.5,92.8,0.285265,0.0378509,3.231163
732,1266,73.2,126.6,1.288615,6.6868396,79.754546
