total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration,label
5856,532,585.6,53.2,1.611882,1.005457,26.173386,Trojan
19600,312,1400,52,0.000302,0.0002,0.005426,Trojan
13724,364,1055.692308,52,0.049003,0.000707,0.641126,Trojan
14378,312,1027,52,0.046377,0.000732,0.653661,Trojan
812,563,73.81818182,62.55555556,1.908398,1.516605,34.64183,Trojan
9978,4259,1108.666667,387.1818182,0.021671,0.041039,0.646469,Trojan
442,415,44.2,41.5,0.384397,1.953759,23.381559,Trojan
10089,398,840.75,49.75,0.151534,0.600073,6.618997,Trojan
1795,928,179.5,92.8,0.285265,0.037851,3.231163,Trojan
732,1266,73.2,126.6,1.288615,6.68684,79.754546,Trojan
19600,312,1400,52,0.000302,0.0002,0.005426,Trojan
16880,364,1298.461538,52,0.000219,0.000189,0.004166,Trojan
19600,312,1400,52,0.000199,0.000361,0.004952,Trojan
18200,364,1400,52,0.000228,0.000211,0.004436,Trojan
4824,492,438.5454545,54.66666667,0.670274,0.60659,12.832321,Trojan
1660,496,150.9090909,55.11111111,3.670141,0.769408,47.296226,Trojan
2333,735,179.4615385,105,3.873148,1.051354,57.710399,Trojan
1824,2396,182.4,239.6,2.495057,4.518662,70.137182,Trojan
1182,641,118.2,64.1,5.020574,3.48503,85.056035,Trojan
1080,0,54,0,0.186265,0,3.725299,Trojan
1120,0,56,0,1.34163,0,26.832597,Trojan
1308,112,72.66666667,56,2.736483,0.129155,49.514997,Trojan
1630,1076,125.3846154,179.3333333,1.920485,0.619833,28.693083,Trojan
605,565,60.5,56.5,5.050908,5.587281,106.381895,Trojan
614,483,55.81818182,53.66666667,13.664826,1.591594,164.63743,Trojan
826,299,55.06666667,59.8,4.089224,3.729347,79.985097,Trojan
666,434,55.5,54.25,10.601221,2.329461,145.850339,Trojan
631,597,57.36363636,66.33333333,10.599659,3.117169,144.650767,Trojan
838,504,69.83333333,63,6.361316,6.742106,130.272642,Trojan
752,494,62.66666667,61.75,6.735969,2.417403,100.170852,Trojan
555,538,55.5,53.8,12.517365,2.206561,147.239254,Trojan
666,431,55.5,53.875,12.517544,3.129164,175.243844,Trojan
695,467,57.91666667,58.375,8.974165,2.18305,125.154379,Trojan
14378,312,1027,52,0.046377,0.000732,0.653661,Trojan
12978,364,998.3076923,52,0.041509,0.00058,0.543674,Trojan
13724,364,1055.692308,52,0.05022,0.000608,0.65712,Trojan
14378,312,1027,52,0.046739,0.000577,0.65781,Trojan
12978,364,998.3076923,52,0.04135,0.000581,0.541615,Trojan
